figure_id,panel_id,series_id,series_name,x,x_unit,y,y_unit,marker_shape,line_style,color_hex,is_inferred,confidence,source_pixel_x,source_pixel_y,notes,point_id,source_instance_id,species,export_eligible,species_evidence,quantity_type,loading_basis,evidence_type,normalized_x,normalized_x_unit,normalized_y,normalized_y_unit,conversion_id,uncertainty_x,uncertainty_y
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,-0.0008,P/P₀,0.6475,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,152.0,466.32,assigned_by=color; source=auto,pt-b08f84410a42a260,src-22d3bfac6aaef20a,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0012,P/P₀,5.0232,cm³ g⁻¹,circle,solid,#5c69ff,false,low,152.94,453.82,assigned_by=color; source=auto,pt-e872f2bcd0d4db44,src-b02b9a3b3bbca017,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0013,P/P₀,9.8628,cm³ g⁻¹,circle,solid,#5c69ff,false,low,153.0,440.0,assigned_by=color; source=auto,pt-238019bed7ab1fc6,src-4a1f2221478da163,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0013,P/P₀,7.4118,cm³ g⁻¹,circle,solid,#5c69ff,false,low,153.0,447.0,assigned_by=color; source=auto,pt-6f86c7a785ce0a66,src-483351fbfc11f75a,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.002,P/P₀,14.5798,cm³ g⁻¹,circle,solid,#5c69ff,false,low,153.35,426.53,assigned_by=color; source=auto,pt-20ef389b7856e558,src-9d92d0acb9297a74,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.002,P/P₀,11.0787,cm³ g⁻¹,circle,solid,#5c69ff,false,low,153.35,436.53,assigned_by=color; source=auto,pt-91ff9c6f7396a805,src-7482b8b199c021fb,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0034,P/P₀,22.2929,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,154.04,404.5,assigned_by=color; source=auto,pt-3edb917017d48f42,src-a43a5c6e2a05c437,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0037,P/P₀,19.8206,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,154.17,411.56,assigned_by=color; source=auto,pt-713aac97e2898e96,src-3c0a308d37eaebdc,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0037,P/P₀,19.4119,cm³ g⁻¹,circle,solid,#5c69ff,false,low,154.2,412.73,assigned_by=color; source=auto,pt-8d3b04e1b917b1b3,src-d52dfe3b3f888faf,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0051,P/P₀,25.3072,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,154.83,395.89,assigned_by=color; source=auto,pt-fc4acc6350fa8e8b,src-7eaab109edb7f6f6,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0054,P/P₀,29.4709,cm³ g⁻¹,circle,solid,#5c69ff,false,low,155.0,384.0,assigned_by=color; source=auto,pt-e43eb29203f7e348,src-4dd7da152a2c7e5d,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0058,P/P₀,28.1655,cm³ g⁻¹,circle,solid,#5c69ff,false,low,155.2,387.73,assigned_by=color; source=auto,pt-e295747f1e9c75b0,src-fd5a7d30521e5e87,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0061,P/P₀,33.838,cm³ g⁻¹,circle,solid,#5c69ff,false,low,155.35,371.53,assigned_by=color; source=auto,pt-00ded6bca6fb6507,src-4bbcfd4bfced38bc,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0062,P/P₀,34.3319,cm³ g⁻¹,circle,solid,#5c69ff,false,low,155.38,370.12,assigned_by=color; source=auto,pt-9b3da906f75c21cc,src-b83f646b8bebedce,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0073,P/P₀,37.8166,cm³ g⁻¹,circle,solid,#5c69ff,false,low,155.93,360.16,assigned_by=color; source=auto,pt-6c394e4bc9f73355,src-e09d7aebfa646ac7,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0073,P/P₀,40.3403,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,155.94,352.96,assigned_by=color; source=auto,pt-bd9189692abc664d,src-a57656fa83378aed,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0091,P/P₀,43.3595,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,156.79,344.33,assigned_by=color; source=auto,pt-9e6362dc30e58358,src-b0cae476a6d5aa40,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.01,P/P₀,47.4152,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,157.24,332.75,assigned_by=color; source=auto,pt-ad28e54576408491,src-ee7bd92605f54877,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0116,P/P₀,51.3337,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,158.02,321.56,assigned_by=color; source=auto,pt-6b4ed53ab4aa796b,src-1d03b75b0497d5ec,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0134,P/P₀,55.0365,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,158.88,310.99,assigned_by=color; source=auto,pt-b6230b8330469e10,src-befefb077c7b85fa,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0145,P/P₀,58.4833,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,159.4,301.14,assigned_by=color; source=auto,pt-a46ec7024b78c1af,src-5417c798e49bb600,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
